background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00334,release,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.3,22,0.05,0.4,24,0.2,0.4,14,0.1,0.4,7,0.2,0.3
BG00335,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.9,30,43.2,4.799999999999999,0.1,0.1,24,0.1,0.4,22,0.1,0.2,22,0.2,0.3,7,0.05,0.2
BG00335,release,weighted_utilization,horizon_only,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.9,30,43.2,4.799999999999999,0.1,0.1,24,0.1,0.4,22,0.1,0.2,22,0.2,0.3,7,0.05,0.2
BG00335,release,weighted_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.9,30,43.2,4.799999999999999,0.1,0.1,24,0.1,0.4,22,0.1,0.2,22,0.2,0.3,7,0.05,0.2
BG00335,release,weighted_utilization,both_flexible,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.9,30,43.2,4.799999999999999,0.1,0.1,24,0.1,0.4,22,0.1,0.2,22,0.2,0.3,7,0.05,0.2
BG00336,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.2,0.1,50,6.0,54.0,0.3,0.1,24,0.1,0.3,5,0.05,0.4,14,0.05,0.4,4,0.2,0.4
BG00336,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.2,0.1,50,6.0,54.0,0.3,0.1,24,0.1,0.3,5,0.05,0.4,14,0.05,0.4,4,0.2,0.4
BG00336,release,weighted_utilization,reservation_only,True,10,10,50,50,10,10,True,sobol,10,1.2,0.1,50,6.0,54.0,0.3,0.1,24,0.1,0.3,5,0.05,0.4,14,0.05,0.4,4,0.2,0.4
BG00336,release,weighted_utilization,both_flexible,True,22,22,50,50,21,21,True,sobol,10,1.2,0.1,50,6.0,54.0,0.3,0.1,24,0.1,0.3,5,0.05,0.4,14,0.05,0.4,4,0.2,0.4
BG00337,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.1,0.3,24,0.05,0.1,24,0.2,0.4,22,0.05,0.2,7,0.05,0.4
BG00337,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.1,0.3,24,0.05,0.1,24,0.2,0.4,22,0.05,0.2,7,0.05,0.4
BG00337,release,weighted_utilization,reservation_only,True,10,10,25,25,3,3,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.1,0.3,24,0.05,0.1,24,0.2,0.4,22,0.05,0.2,7,0.05,0.4
BG00337,release,weighted_utilization,both_flexible,True,2,2,25,25,2,2,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.1,0.3,24,0.05,0.1,24,0.2,0.4,22,0.05,0.2,7,0.05,0.4
BG00338,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.9,20,28.8,3.1999999999999997,0.2,0.2,5,0.05,0.1,24,0.1,0.3,4,0.2,0.4,7,0.2,0.4
BG00338,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.6,0.9,20,28.8,3.1999999999999997,0.2,0.2,5,0.05,0.1,24,0.1,0.3,4,0.2,0.4,7,0.2,0.4
BG00338,release,weighted_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.9,20,28.8,3.1999999999999997,0.2,0.2,5,0.05,0.1,24,0.1,0.3,4,0.2,0.4,7,0.2,0.4
BG00338,release,weighted_utilization,both_flexible,True,2,2,14,0,2,-1,False,sobol,10,1.6,0.9,20,28.8,3.1999999999999997,0.2,0.2,5,0.05,0.1,24,0.1,0.3,4,0.2,0.4,7,0.2,0.4
BG00339,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.3,50,24.0,56.0,0.3,0.1,16,0.1,0.4,24,0.2,0.3,14,0.1,0.4,22,0.1,0.4
BG00339,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.6,0.3,50,24.0,56.0,0.3,0.1,16,0.1,0.4,24,0.2,0.3,14,0.1,0.4,22,0.1,0.4
BG00339,release,weighted_utilization,reservation_only,True,10,10,50,50,10,10,True,sobol,10,1.6,0.3,50,24.0,56.0,0.3,0.1,16,0.1,0.4,24,0.2,0.3,14,0.1,0.4,22,0.1,0.4
BG00339,release,weighted_utilization,both_flexible,True,14,14,49,49,14,14,True,sobol,10,1.6,0.3,50,24.0,56.0,0.3,0.1,16,0.1,0.4,24,0.2,0.3,14,0.1,0.4,22,0.1,0.4
BG00340,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.1,30,2.4000000000000004,21.6,0.3,0.1,22,0.1,0.2,22,0.05,0.1,7,0.05,0.3,7,0.1,0.4
BG00340,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.1,30,2.4000000000000004,21.6,0.3,0.1,22,0.1,0.2,22,0.05,0.1,7,0.05,0.3,7,0.1,0.4
BG00340,release,weighted_utilization,reservation_only,True,10,10,28,28,9,9,True,sobol,10,0.8,0.1,30,2.4000000000000004,21.6,0.3,0.1,22,0.1,0.2,22,0.05,0.1,7,0.05,0.3,7,0.1,0.4
BG00340,release,weighted_utilization,both_flexible,True,2,10,27,28,2,9,False,sobol,10,0.8,0.1,30,2.4000000000000004,21.6,0.3,0.1,22,0.1,0.2,22,0.05,0.1,7,0.05,0.3,7,0.1,0.4
BG00341,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.5,40,28.0,28.0,0.1,0.3,22,0.2,0.4,16,0.05,0.4,14,0.3,0.4,14,0.1,0.3
BG00341,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.4,0.5,40,28.0,28.0,0.1,0.3,22,0.2,0.4,16,0.05,0.4,14,0.3,0.4,14,0.1,0.3
BG00341,release,weighted_utilization,reservation_only,True,10,10,39,39,10,10,True,sobol,10,1.4,0.5,40,28.0,28.0,0.1,0.3,22,0.2,0.4,16,0.05,0.4,14,0.3,0.4,14,0.1,0.3
BG00341,release,weighted_utilization,both_flexible,True,18,18,37,37,18,18,True,sobol,10,1.4,0.5,40,28.0,28.0,0.1,0.3,22,0.2,0.4,16,0.05,0.4,14,0.3,0.4,14,0.1,0.3
BG00342,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.5,50,75.0,75.0,0.2,0.3,9,0.1,0.3,24,0.2,0.4,7,0.2,0.3,4,0.05,0.4
BG00342,release,weighted_utilization,horizon_only,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.5,50,75.0,75.0,0.2,0.3,9,0.1,0.3,24,0.2,0.4,7,0.2,0.3,4,0.05,0.4
BG00342,release,weighted_utilization,reservation_only,True,10,10,50,50,10,10,True,sobol,10,3.0,0.5,50,75.0,75.0,0.2,0.3,9,0.1,0.3,24,0.2,0.4,7,0.2,0.3,4,0.05,0.4
BG00342,release,weighted_utilization,both_flexible,True,26,26,50,50,23,23,True,sobol,10,3.0,0.5,50,75.0,75.0,0.2,0.3,9,0.1,0.3,24,0.2,0.4,7,0.2,0.3,4,0.05,0.4
BG00343,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.9,20,54.0,5.999999999999998,0.1,0.2,24,0.05,0.2,24,0.1,0.4,7,0.1,0.3,14,0.3,0.4
BG00343,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,3.0,0.9,20,54.0,5.999999999999998,0.1,0.2,24,0.05,0.2,24,0.1,0.4,7,0.1,0.3,14,0.3,0.4
BG00343,release,weighted_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.9,20,54.0,5.999999999999998,0.1,0.2,24,0.05,0.2,24,0.1,0.4,7,0.1,0.3,14,0.3,0.4
BG00343,release,weighted_utilization,both_flexible,True,2,2,15,15,2,2,True,sobol,10,3.0,0.9,20,54.0,5.999999999999998,0.1,0.2,24,0.05,0.2,24,0.1,0.4,7,0.1,0.3,14,0.3,0.4
BG00344,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.3,20,6.0,14.0,0.3,0.1,9,0.05,0.2,16,0.1,0.2,4,0.05,0.2,4,0.05,0.2
BG00344,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.0,0.3,20,6.0,14.0,0.3,0.1,9,0.05,0.2,16,0.1,0.2,4,0.05,0.2,4,0.05,0.2
BG00344,release,weighted_utilization,reservation_only,True,10,10,19,19,3,3,True,sobol,10,1.0,0.3,20,6.0,14.0,0.3,0.1,9,0.05,0.2,16,0.1,0.2,4,0.05,0.2,4,0.05,0.2
BG00344,release,weighted_utilization,both_flexible,True,6,6,19,19,3,3,True,sobol,10,1.0,0.3,20,6.0,14.0,0.3,0.1,9,0.05,0.2,16,0.1,0.2,4,0.05,0.2,4,0.05,0.2
BG00345,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.9,40,50.4,5.599999999999999,0.1,0.3,22,0.2,0.3,16,0.2,0.3,14,0.2,0.4,14,0.2,0.3
BG00345,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.4,0.9,40,50.4,5.599999999999999,0.1,0.3,22,0.2,0.3,16,0.2,0.3,14,0.2,0.4,14,0.2,0.3
BG00345,release,weighted_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.9,40,50.4,5.599999999999999,0.1,0.3,22,0.2,0.3,16,0.2,0.3,14,0.2,0.4,14,0.2,0.3
BG00345,release,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,10,1.4,0.9,40,50.4,5.599999999999999,0.1,0.3,22,0.2,0.3,16,0.2,0.3,14,0.2,0.4,14,0.2,0.3
BG00346,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.5,50,50.0,50.0,0.1,0.3,24,0.05,0.2,22,0.05,0.2,20,0.05,0.3,20,0.2,0.3
BG00346,release,weighted_utilization,horizon_only,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.5,50,50.0,50.0,0.1,0.3,24,0.05,0.2,22,0.05,0.2,20,0.05,0.3,20,0.2,0.3
BG00346,release,weighted_utilization,reservation_only,True,10,10,50,50,9,9,True,sobol,10,2.0,0.5,50,50.0,50.0,0.1,0.3,24,0.05,0.2,22,0.05,0.2,20,0.05,0.3,20,0.2,0.3
BG00346,release,weighted_utilization,both_flexible,True,18,18,50,50,17,17,True,sobol,10,2.0,0.5,50,50.0,50.0,0.1,0.3,24,0.05,0.2,22,0.05,0.2,20,0.05,0.3,20,0.2,0.3
BG00347,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.1,30,3.0,27.0,0.1,0.1,24,0.2,0.4,22,0.1,0.2,7,0.2,0.4,7,0.05,0.4
BG00347,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.1,30,3.0,27.0,0.1,0.1,24,0.2,0.4,22,0.1,0.2,7,0.2,0.4,7,0.05,0.4
BG00347,release,weighted_utilization,reservation_only,True,10,10,30,30,5,5,True,sobol,10,1.0,0.1,30,3.0,27.0,0.1,0.1,24,0.2,0.4,22,0.1,0.2,7,0.2,0.4,7,0.05,0.4
BG00347,release,weighted_utilization,both_flexible,True,6,6,30,30,5,5,True,sobol,10,1.0,0.1,30,3.0,27.0,0.1,0.1,24,0.2,0.4,22,0.1,0.2,7,0.2,0.4,7,0.05,0.4
BG00348,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.9,40,108.0,11.999999999999996,0.2,0.2,9,0.05,0.4,16,0.1,0.2,4,0.2,0.3,4,0.1,0.4
BG00348,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,3.0,0.9,40,108.0,11.999999999999996,0.2,0.2,9,0.05,0.4,16,0.1,0.2,4,0.2,0.3,4,0.1,0.4
BG00348,release,weighted_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.9,40,108.0,11.999999999999996,0.2,0.2,9,0.05,0.4,16,0.1,0.2,4,0.2,0.3,4,0.1,0.4
BG00348,release,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,10,3.0,0.9,40,108.0,11.999999999999996,0.2,0.2,9,0.05,0.4,16,0.1,0.2,4,0.2,0.3,4,0.1,0.4
BG00349,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.2,0.7,40,33.599999999999994,14.400000000000002,0.3,0.2,24,0.1,0.2,24,0.1,0.3,20,0.1,0.3,14,0.05,0.3
BG00349,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.2,0.7,40,33.599999999999994,14.400000000000002,0.3,0.2,24,0.1,0.2,24,0.1,0.3,20,0.1,0.3,14,0.05,0.3
BG00349,release,weighted_utilization,reservation_only,True,10,10,25,25,3,3,True,sobol,10,1.2,0.7,40,33.599999999999994,14.400000000000002,0.3,0.2,24,0.1,0.2,24,0.1,0.3,20,0.1,0.3,14,0.05,0.3
BG00349,release,weighted_utilization,both_flexible,True,2,2,29,29,2,2,True,sobol,10,1.2,0.7,40,33.599999999999994,14.400000000000002,0.3,0.2,24,0.1,0.2,24,0.1,0.3,20,0.1,0.3,14,0.05,0.3
BG00350,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.1,50,7.0,63.0,0.1,0.1,16,0.05,0.3,24,0.1,0.4,4,0.05,0.1,22,0.1,0.3
BG00350,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.4,0.1,50,7.0,63.0,0.1,0.1,16,0.05,0.3,24,0.1,0.4,4,0.05,0.1,22,0.1,0.3
BG00350,release,weighted_utilization,reservation_only,True,10,10,48,48,10,10,True,sobol,10,1.4,0.1,50,7.0,63.0,0.1,0.1,16,0.05,0.3,24,0.1,0.4,4,0.05,0.1,22,0.1,0.3
BG00350,release,weighted_utilization,both_flexible,True,10,10,48,48,10,10,True,sobol,10,1.4,0.1,50,7.0,63.0,0.1,0.1,16,0.05,0.3,24,0.1,0.4,4,0.05,0.1,22,0.1,0.3
BG00351,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.3,0.1,24,0.3,0.4,16,0.05,0.3,7,0.3,0.4,14,0.2,0.4
BG00351,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.3,0.1,24,0.3,0.4,16,0.05,0.3,7,0.3,0.4,14,0.2,0.4
BG00351,release,weighted_utilization,reservation_only,True,10,10,10,10,4,4,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.3,0.1,24,0.3,0.4,16,0.05,0.3,7,0.3,0.4,14,0.2,0.4
BG00351,release,weighted_utilization,both_flexible,True,6,6,10,10,4,4,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.3,0.1,24,0.3,0.4,16,0.05,0.3,7,0.3,0.4,14,0.2,0.4
BG00352,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.5,30,12.0,12.0,0.1,0.3,16,0.2,0.4,24,0.05,0.3,7,0.05,0.1,14,0.1,0.3
BG00352,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.5,30,12.0,12.0,0.1,0.3,16,0.2,0.4,24,0.05,0.3,7,0.05,0.1,14,0.1,0.3
BG00352,release,weighted_utilization,reservation_only,True,10,10,30,30,10,10,True,sobol,10,0.8,0.5,30,12.0,12.0,0.1,0.3,16,0.2,0.4,24,0.05,0.3,7,0.05,0.1,14,0.1,0.3
BG00352,release,weighted_utilization,both_flexible,True,26,26,30,30,25,25,True,sobol,10,0.8,0.5,30,12.0,12.0,0.1,0.3,16,0.2,0.4,24,0.05,0.3,7,0.05,0.1,14,0.1,0.3
BG00353,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.2,0.5,40,24.0,24.0,0.2,0.2,24,0.1,0.3,16,0.1,0.4,7,0.3,0.4,4,0.2,0.4
BG00353,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.2,0.5,40,24.0,24.0,0.2,0.2,24,0.1,0.3,16,0.1,0.4,7,0.3,0.4,4,0.2,0.4
BG00353,release,weighted_utilization,reservation_only,True,10,10,36,36,3,3,True,sobol,10,1.2,0.5,40,24.0,24.0,0.2,0.2,24,0.1,0.3,16,0.1,0.4,7,0.3,0.4,4,0.2,0.4
BG00353,release,weighted_utilization,both_flexible,True,6,6,36,36,3,3,True,sobol,10,1.2,0.5,40,24.0,24.0,0.2,0.2,24,0.1,0.3,16,0.1,0.4,7,0.3,0.4,4,0.2,0.4
BG00354,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.9,30,27.0,2.999999999999999,0.1,0.1,9,0.05,0.2,22,0.2,0.4,7,0.05,0.4,14,0.1,0.4
BG00354,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.9,30,27.0,2.999999999999999,0.1,0.1,9,0.05,0.2,22,0.2,0.4,7,0.05,0.4,14,0.1,0.4
BG00354,release,weighted_utilization,reservation_only,True,10,10,28,0,7,-1,False,sobol,10,1.0,0.9,30,27.0,2.999999999999999,0.1,0.1,9,0.05,0.2,22,0.2,0.4,7,0.05,0.4,14,0.1,0.4
BG00354,release,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.9,30,27.0,2.999999999999999,0.1,0.1,9,0.05,0.2,22,0.2,0.4,7,0.05,0.4,14,0.1,0.4
BG00355,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.7,50,56.0,24.000000000000004,0.2,0.3,24,0.05,0.3,24,0.05,0.1,7,0.2,0.4,22,0.05,0.4
BG00355,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.6,0.7,50,56.0,24.000000000000004,0.2,0.3,24,0.05,0.3,24,0.05,0.1,7,0.2,0.4,22,0.05,0.4
BG00355,release,weighted_utilization,reservation_only,True,10,10,29,0,5,-1,False,sobol,10,1.6,0.7,50,56.0,24.000000000000004,0.2,0.3,24,0.05,0.3,24,0.05,0.1,7,0.2,0.4,22,0.05,0.4
BG00355,release,weighted_utilization,both_flexible,True,2,2,30,30,2,2,True,sobol,10,1.6,0.7,50,56.0,24.000000000000004,0.2,0.3,24,0.05,0.3,24,0.05,0.1,7,0.2,0.4,22,0.05,0.4
BG00356,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.5,40,40.0,40.0,0.2,0.2,9,0.05,0.4,9,0.05,0.3,4,0.05,0.2,4,0.05,0.3
BG00356,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,2.0,0.5,40,40.0,40.0,0.2,0.2,9,0.05,0.4,9,0.05,0.3,4,0.05,0.2,4,0.05,0.3
BG00356,release,weighted_utilization,reservation_only,True,10,10,40,40,10,10,True,sobol,10,2.0,0.5,40,40.0,40.0,0.2,0.2,9,0.05,0.4,9,0.05,0.3,4,0.05,0.2,4,0.05,0.3
BG00356,release,weighted_utilization,both_flexible,True,26,26,40,40,24,24,True,sobol,10,2.0,0.5,40,40.0,40.0,0.2,0.2,9,0.05,0.4,9,0.05,0.3,4,0.05,0.2,4,0.05,0.3
BG00357,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.1,30,4.800000000000001,43.2,0.3,0.2,16,0.05,0.3,16,0.3,0.4,14,0.1,0.3,14,0.1,0.2
BG00357,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.6,0.1,30,4.800000000000001,43.2,0.3,0.2,16,0.05,0.3,16,0.3,0.4,14,0.1,0.3,14,0.1,0.2
BG00357,release,weighted_utilization,reservation_only,True,10,10,30,30,10,10,True,sobol,10,1.6,0.1,30,4.800000000000001,43.2,0.3,0.2,16,0.05,0.3,16,0.3,0.4,14,0.1,0.3,14,0.1,0.2
BG00357,release,weighted_utilization,both_flexible,True,26,26,30,30,25,25,True,sobol,10,1.6,0.1,30,4.800000000000001,43.2,0.3,0.2,16,0.05,0.3,16,0.3,0.4,14,0.1,0.3,14,0.1,0.2
BG00358,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,22,0.3,0.4,24,0.05,0.4,20,0.05,0.1,14,0.2,0.4
BG00358,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,22,0.3,0.4,24,0.05,0.4,20,0.05,0.1,14,0.2,0.4
BG00358,release,weighted_utilization,reservation_only,True,10,10,35,35,4,4,True,sobol,10,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,22,0.3,0.4,24,0.05,0.4,20,0.05,0.1,14,0.2,0.4
BG00358,release,weighted_utilization,both_flexible,True,6,6,35,35,4,4,True,sobol,10,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,22,0.3,0.4,24,0.05,0.4,20,0.05,0.1,14,0.2,0.4
BG00359,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.3,50,30.0,70.0,0.3,0.1,22,0.05,0.3,16,0.2,0.3,4,0.1,0.2,7,0.1,0.2
BG00359,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,2.0,0.3,50,30.0,70.0,0.3,0.1,22,0.05,0.3,16,0.2,0.3,4,0.1,0.2,7,0.1,0.2
BG00359,release,weighted_utilization,reservation_only,True,10,10,50,50,10,10,True,sobol,10,2.0,0.3,50,30.0,70.0,0.3,0.1,22,0.05,0.3,16,0.2,0.3,4,0.1,0.2,7,0.1,0.2
BG00359,release,weighted_utilization,both_flexible,True,2,2,49,49,2,2,True,sobol,10,2.0,0.3,50,30.0,70.0,0.3,0.1,22,0.05,0.3,16,0.2,0.3,4,0.1,0.2,7,0.1,0.2
BG00360,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.9,30,43.2,4.799999999999999,0.3,0.1,5,0.1,0.2,9,0.3,0.4,4,0.05,0.1,7,0.2,0.3
BG00360,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.6,0.9,30,43.2,4.799999999999999,0.3,0.1,5,0.1,0.2,9,0.3,0.4,4,0.05,0.1,7,0.2,0.3
BG00360,release,weighted_utilization,reservation_only,True,10,10,20,20,4,4,True,sobol,10,1.6,0.9,30,43.2,4.799999999999999,0.3,0.1,5,0.1,0.2,9,0.3,0.4,4,0.05,0.1,7,0.2,0.3
BG00360,release,weighted_utilization,both_flexible,True,6,6,20,20,4,4,True,sobol,10,1.6,0.9,30,43.2,4.799999999999999,0.3,0.1,5,0.1,0.2,9,0.3,0.4,4,0.05,0.1,7,0.2,0.3
BG00361,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,anchor,14,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00361,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,14,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00361,release,weighted_utilization,reservation_only,True,14,14,26,26,3,3,True,anchor,14,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00361,release,weighted_utilization,both_flexible,True,6,6,26,26,3,3,True,anchor,14,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00362,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,anchor,14,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00362,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,14,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00362,release,weighted_utilization,reservation_only,True,14,14,30,30,3,3,True,anchor,14,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00362,release,weighted_utilization,both_flexible,True,6,6,30,30,3,3,True,anchor,14,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00363,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,anchor,14,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00363,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,14,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00363,release,weighted_utilization,reservation_only,True,14,14,0,0,-1,-1,True,anchor,14,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00363,release,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,anchor,14,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00364,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,anchor,14,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00364,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,14,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00364,release,weighted_utilization,reservation_only,True,14,14,30,30,14,14,True,anchor,14,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00364,release,weighted_utilization,both_flexible,True,10,10,29,29,10,10,True,anchor,14,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00365,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,anchor,14,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
