background_id,selection_objective,policy,selected_horizon_days,selected_Q,selected_window,evaluation_seed_count,evaluation_cell_found,design_note,patient_characteristic,class2_reference,contrast_level,profile_id,clinic_context_id,clinic_block,native_horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2,cap_thresholds_to_horizon
PCF_NS_MODERATE_MILD_C076,priority_weighted_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C076,fully_crossed_confirmatory,10,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C076,priority_weighted_utilization,reservation_only,10,50,10,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C076,fully_crossed_confirmatory,10,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C076,priority_weighted_utilization,both_flexible,2,50,2,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C076,fully_crossed_confirmatory,10,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C077,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C077,fully_crossed_confirmatory,14,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C077,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C077,fully_crossed_confirmatory,14,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C077,average_utilization,reservation_only,14,50,14,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C077,fully_crossed_confirmatory,14,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C077,average_utilization,both_flexible,6,49,6,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C077,fully_crossed_confirmatory,14,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C077,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C077,fully_crossed_confirmatory,14,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C077,priority_weighted_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C077,fully_crossed_confirmatory,14,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C077,priority_weighted_utilization,reservation_only,14,50,14,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C077,fully_crossed_confirmatory,14,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C077,priority_weighted_utilization,both_flexible,2,50,2,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C077,fully_crossed_confirmatory,14,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C078,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C078,fully_crossed_confirmatory,22,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C078,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C078,fully_crossed_confirmatory,22,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C078,average_utilization,reservation_only,22,50,22,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C078,fully_crossed_confirmatory,22,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C078,average_utilization,both_flexible,6,49,6,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C078,fully_crossed_confirmatory,22,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C078,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C078,fully_crossed_confirmatory,22,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C078,priority_weighted_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C078,fully_crossed_confirmatory,22,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C078,priority_weighted_utilization,reservation_only,22,50,22,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C078,fully_crossed_confirmatory,22,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C078,priority_weighted_utilization,both_flexible,2,50,2,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C078,fully_crossed_confirmatory,22,1.7,0.5,50,42.5,42.5,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C079,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C079,fully_crossed_confirmatory,10,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C079,average_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C079,fully_crossed_confirmatory,10,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C079,average_utilization,reservation_only,10,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C079,fully_crossed_confirmatory,10,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C079,average_utilization,both_flexible,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C079,fully_crossed_confirmatory,10,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C079,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C079,fully_crossed_confirmatory,10,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C079,priority_weighted_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C079,fully_crossed_confirmatory,10,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C079,priority_weighted_utilization,reservation_only,10,30,10,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C079,fully_crossed_confirmatory,10,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C079,priority_weighted_utilization,both_flexible,22,30,20,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C079,fully_crossed_confirmatory,10,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C080,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C080,fully_crossed_confirmatory,14,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C080,average_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C080,fully_crossed_confirmatory,14,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C080,average_utilization,reservation_only,14,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C080,fully_crossed_confirmatory,14,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C080,average_utilization,both_flexible,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C080,fully_crossed_confirmatory,14,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C080,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C080,fully_crossed_confirmatory,14,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C080,priority_weighted_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C080,fully_crossed_confirmatory,14,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C080,priority_weighted_utilization,reservation_only,14,30,14,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C080,fully_crossed_confirmatory,14,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C080,priority_weighted_utilization,both_flexible,22,30,20,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C080,fully_crossed_confirmatory,14,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C081,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C081,fully_crossed_confirmatory,22,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C081,average_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C081,fully_crossed_confirmatory,22,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C081,average_utilization,reservation_only,22,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C081,fully_crossed_confirmatory,22,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C081,average_utilization,both_flexible,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C081,fully_crossed_confirmatory,22,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C081,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C081,fully_crossed_confirmatory,22,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C081,priority_weighted_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C081,fully_crossed_confirmatory,22,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C081,priority_weighted_utilization,reservation_only,22,30,20,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C081,fully_crossed_confirmatory,22,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C081,priority_weighted_utilization,both_flexible,22,30,20,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C081,fully_crossed_confirmatory,22,1.7,0.7,30,35.7,15.300000000000002,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C082,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C082,fully_crossed_confirmatory,10,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C082,average_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C082,fully_crossed_confirmatory,10,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C082,average_utilization,reservation_only,10,50,10,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C082,fully_crossed_confirmatory,10,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C082,average_utilization,both_flexible,4,47,4,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C082,fully_crossed_confirmatory,10,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C082,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C082,fully_crossed_confirmatory,10,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C082,priority_weighted_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C082,fully_crossed_confirmatory,10,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C082,priority_weighted_utilization,reservation_only,10,50,10,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C082,fully_crossed_confirmatory,10,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C082,priority_weighted_utilization,both_flexible,4,50,4,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C082,fully_crossed_confirmatory,10,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C083,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C083,fully_crossed_confirmatory,14,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C083,average_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C083,fully_crossed_confirmatory,14,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C083,average_utilization,reservation_only,14,50,14,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C083,fully_crossed_confirmatory,14,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C083,average_utilization,both_flexible,4,47,4,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C083,fully_crossed_confirmatory,14,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C083,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C083,fully_crossed_confirmatory,14,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C083,priority_weighted_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C083,fully_crossed_confirmatory,14,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C083,priority_weighted_utilization,reservation_only,14,50,14,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C083,fully_crossed_confirmatory,14,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C083,priority_weighted_utilization,both_flexible,4,50,4,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C083,fully_crossed_confirmatory,14,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C084,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C084,fully_crossed_confirmatory,22,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C084,average_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C084,fully_crossed_confirmatory,22,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C084,average_utilization,reservation_only,22,50,22,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C084,fully_crossed_confirmatory,22,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C084,average_utilization,both_flexible,4,47,4,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C084,fully_crossed_confirmatory,22,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C084,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C084,fully_crossed_confirmatory,22,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C084,priority_weighted_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C084,fully_crossed_confirmatory,22,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C084,priority_weighted_utilization,reservation_only,22,50,22,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C084,fully_crossed_confirmatory,22,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C084,priority_weighted_utilization,both_flexible,4,50,4,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C084,fully_crossed_confirmatory,22,1.7,0.7,50,59.49999999999999,25.500000000000004,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C085,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C085,fully_crossed_confirmatory,10,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C085,average_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C085,fully_crossed_confirmatory,10,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C085,average_utilization,reservation_only,10,29,10,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C085,fully_crossed_confirmatory,10,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C085,average_utilization,both_flexible,8,27,8,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C085,fully_crossed_confirmatory,10,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C085,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C085,fully_crossed_confirmatory,10,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C085,priority_weighted_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C085,fully_crossed_confirmatory,10,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C085,priority_weighted_utilization,reservation_only,10,30,10,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C085,fully_crossed_confirmatory,10,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C085,priority_weighted_utilization,both_flexible,6,30,6,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C085,fully_crossed_confirmatory,10,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
