background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00773,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.9,50,45.0,4.999999999999999,0.1,0.1,24,0.1,0.3,24,0.05,0.2,20,0.2,0.4,14,0.05,0.2
BG00773,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.9,50,45.0,4.999999999999999,0.1,0.1,24,0.1,0.3,24,0.05,0.2,20,0.2,0.4,14,0.05,0.2
BG00773,release,average_utilization,reservation_only,True,26,26,50,50,22,22,True,sobol,26,1.0,0.9,50,45.0,4.999999999999999,0.1,0.1,24,0.1,0.3,24,0.05,0.2,20,0.2,0.4,14,0.05,0.2
BG00773,release,average_utilization,both_flexible,True,26,26,50,50,22,22,True,sobol,26,1.0,0.9,50,45.0,4.999999999999999,0.1,0.1,24,0.1,0.3,24,0.05,0.2,20,0.2,0.4,14,0.05,0.2
BG00774,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.9,40,28.8,3.1999999999999997,0.3,0.3,9,0.2,0.4,24,0.1,0.4,4,0.05,0.4,20,0.3,0.4
BG00774,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.9,40,28.8,3.1999999999999997,0.3,0.3,9,0.2,0.4,24,0.1,0.4,4,0.05,0.4,20,0.3,0.4
BG00774,release,average_utilization,reservation_only,True,26,26,40,40,10,10,True,sobol,26,0.8,0.9,40,28.8,3.1999999999999997,0.3,0.3,9,0.2,0.4,24,0.1,0.4,4,0.05,0.4,20,0.3,0.4
BG00774,release,average_utilization,both_flexible,True,10,10,40,40,8,8,True,sobol,26,0.8,0.9,40,28.8,3.1999999999999997,0.3,0.3,9,0.2,0.4,24,0.1,0.4,4,0.05,0.4,20,0.3,0.4
BG00775,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.1,24,0.05,0.4,5,0.05,0.1,7,0.1,0.3,4,0.05,0.4
BG00775,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.1,24,0.05,0.4,5,0.05,0.1,7,0.1,0.3,4,0.05,0.4
BG00775,release,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.1,24,0.05,0.4,5,0.05,0.1,7,0.1,0.3,4,0.05,0.4
BG00775,release,average_utilization,both_flexible,True,2,2,16,16,2,2,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.1,24,0.05,0.4,5,0.05,0.1,7,0.1,0.3,4,0.05,0.4
BG00776,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.1,50,7.0,63.0,0.1,0.2,24,0.05,0.4,9,0.1,0.3,20,0.05,0.3,4,0.1,0.3
BG00776,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.4,0.1,50,7.0,63.0,0.1,0.2,24,0.05,0.4,9,0.1,0.3,20,0.05,0.3,4,0.1,0.3
BG00776,release,average_utilization,reservation_only,True,26,26,30,30,3,3,True,sobol,26,1.4,0.1,50,7.0,63.0,0.1,0.2,24,0.05,0.4,9,0.1,0.3,20,0.05,0.3,4,0.1,0.3
BG00776,release,average_utilization,both_flexible,True,2,2,10,10,2,2,True,sobol,26,1.4,0.1,50,7.0,63.0,0.1,0.2,24,0.05,0.4,9,0.1,0.3,20,0.05,0.3,4,0.1,0.3
BG00777,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.1,40,6.4,57.6,0.1,0.3,22,0.2,0.4,22,0.1,0.2,14,0.1,0.2,4,0.05,0.2
BG00777,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.6,0.1,40,6.4,57.6,0.1,0.3,22,0.2,0.4,22,0.1,0.2,14,0.1,0.2,4,0.05,0.2
BG00777,release,average_utilization,reservation_only,True,26,26,15,15,3,3,True,sobol,26,1.6,0.1,40,6.4,57.6,0.1,0.3,22,0.2,0.4,22,0.1,0.2,14,0.1,0.2,4,0.05,0.2
BG00777,release,average_utilization,both_flexible,True,2,2,3,3,2,2,True,sobol,26,1.6,0.1,40,6.4,57.6,0.1,0.3,22,0.2,0.4,22,0.1,0.2,14,0.1,0.2,4,0.05,0.2
BG00778,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.9,40,36.0,3.999999999999999,0.1,0.3,5,0.05,0.1,22,0.05,0.3,4,0.2,0.3,20,0.2,0.4
BG00778,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.9,40,36.0,3.999999999999999,0.1,0.3,5,0.05,0.1,22,0.05,0.3,4,0.2,0.3,20,0.2,0.4
BG00778,release,average_utilization,reservation_only,True,26,26,35,35,2,2,True,sobol,26,1.0,0.9,40,36.0,3.999999999999999,0.1,0.3,5,0.05,0.1,22,0.05,0.3,4,0.2,0.3,20,0.2,0.4
BG00778,release,average_utilization,both_flexible,True,6,6,35,35,2,2,True,sobol,26,1.0,0.9,40,36.0,3.999999999999999,0.1,0.3,5,0.05,0.1,22,0.05,0.3,4,0.2,0.3,20,0.2,0.4
BG00779,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.3,50,15.0,35.0,0.3,0.1,9,0.2,0.3,22,0.1,0.3,4,0.1,0.3,4,0.05,0.1
BG00779,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.3,50,15.0,35.0,0.3,0.1,9,0.2,0.3,22,0.1,0.3,4,0.1,0.3,4,0.05,0.1
BG00779,release,average_utilization,reservation_only,True,26,26,47,47,3,3,True,sobol,26,1.0,0.3,50,15.0,35.0,0.3,0.1,9,0.2,0.3,22,0.1,0.3,4,0.1,0.3,4,0.05,0.1
BG00779,release,average_utilization,both_flexible,True,6,6,47,47,3,3,True,sobol,26,1.0,0.3,50,15.0,35.0,0.3,0.1,9,0.2,0.3,22,0.1,0.3,4,0.1,0.3,4,0.05,0.1
BG00780,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.9,50,63.0,6.999999999999998,0.3,0.2,22,0.05,0.4,24,0.1,0.4,14,0.2,0.3,22,0.1,0.3
BG00780,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.4,0.9,50,63.0,6.999999999999998,0.3,0.2,22,0.05,0.4,24,0.1,0.4,14,0.2,0.3,22,0.1,0.3
BG00780,release,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.9,50,63.0,6.999999999999998,0.3,0.2,22,0.05,0.4,24,0.1,0.4,14,0.2,0.3,22,0.1,0.3
BG00780,release,average_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,26,1.4,0.9,50,63.0,6.999999999999998,0.3,0.2,22,0.05,0.4,24,0.1,0.4,14,0.2,0.3,22,0.1,0.3
BG00781,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.1,20,2.4000000000000004,21.6,0.2,0.2,22,0.2,0.4,9,0.2,0.4,20,0.05,0.1,7,0.1,0.4
BG00781,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.2,0.1,20,2.4000000000000004,21.6,0.2,0.2,22,0.2,0.4,9,0.2,0.4,20,0.05,0.1,7,0.1,0.4
BG00781,release,average_utilization,reservation_only,True,26,26,13,13,3,3,True,sobol,26,1.2,0.1,20,2.4000000000000004,21.6,0.2,0.2,22,0.2,0.4,9,0.2,0.4,20,0.05,0.1,7,0.1,0.4
BG00781,release,average_utilization,both_flexible,True,6,6,13,13,3,3,True,sobol,26,1.2,0.1,20,2.4000000000000004,21.6,0.2,0.2,22,0.2,0.4,9,0.2,0.4,20,0.05,0.1,7,0.1,0.4
BG00782,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.7,30,33.599999999999994,14.400000000000002,0.3,0.2,9,0.05,0.3,5,0.05,0.4,4,0.1,0.2,4,0.05,0.3
BG00782,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.6,0.7,30,33.599999999999994,14.400000000000002,0.3,0.2,9,0.05,0.3,5,0.05,0.4,4,0.1,0.2,4,0.05,0.3
BG00782,release,average_utilization,reservation_only,True,26,26,14,14,3,3,True,sobol,26,1.6,0.7,30,33.599999999999994,14.400000000000002,0.3,0.2,9,0.05,0.3,5,0.05,0.4,4,0.1,0.2,4,0.05,0.3
BG00782,release,average_utilization,both_flexible,True,6,6,14,14,3,3,True,sobol,26,1.6,0.7,30,33.599999999999994,14.400000000000002,0.3,0.2,9,0.05,0.3,5,0.05,0.4,4,0.1,0.2,4,0.05,0.3
BG00783,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.7,30,25.2,10.8,0.1,0.2,22,0.1,0.4,24,0.1,0.3,4,0.2,0.3,4,0.2,0.4
BG00783,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.2,0.7,30,25.2,10.8,0.1,0.2,22,0.1,0.4,24,0.1,0.3,4,0.2,0.3,4,0.2,0.4
BG00783,release,average_utilization,reservation_only,True,26,26,20,20,2,2,True,sobol,26,1.2,0.7,30,25.2,10.8,0.1,0.2,22,0.1,0.4,24,0.1,0.3,4,0.2,0.3,4,0.2,0.4
BG00783,release,average_utilization,both_flexible,True,2,2,15,15,2,2,True,sobol,26,1.2,0.7,30,25.2,10.8,0.1,0.2,22,0.1,0.4,24,0.1,0.3,4,0.2,0.3,4,0.2,0.4
BG00784,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.5,40,16.0,16.0,0.3,0.2,24,0.05,0.1,24,0.2,0.4,7,0.2,0.4,14,0.05,0.4
BG00784,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.5,40,16.0,16.0,0.3,0.2,24,0.05,0.1,24,0.2,0.4,7,0.2,0.4,14,0.05,0.4
BG00784,release,average_utilization,reservation_only,True,26,26,38,38,19,19,True,sobol,26,0.8,0.5,40,16.0,16.0,0.3,0.2,24,0.05,0.1,24,0.2,0.4,7,0.2,0.4,14,0.05,0.4
BG00784,release,average_utilization,both_flexible,True,6,6,38,38,3,3,True,sobol,26,0.8,0.5,40,16.0,16.0,0.3,0.2,24,0.05,0.1,24,0.2,0.4,7,0.2,0.4,14,0.05,0.4
BG00785,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.1,50,4.0,36.0,0.1,0.1,16,0.3,0.4,22,0.2,0.4,7,0.05,0.1,7,0.05,0.2
BG00785,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.1,50,4.0,36.0,0.1,0.1,16,0.3,0.4,22,0.2,0.4,7,0.05,0.1,7,0.05,0.2
BG00785,release,average_utilization,reservation_only,True,26,26,50,50,7,7,True,sobol,26,0.8,0.1,50,4.0,36.0,0.1,0.1,16,0.3,0.4,22,0.2,0.4,7,0.05,0.1,7,0.05,0.2
BG00785,release,average_utilization,both_flexible,True,10,10,50,50,7,7,True,sobol,26,0.8,0.1,50,4.0,36.0,0.1,0.1,16,0.3,0.4,22,0.2,0.4,7,0.05,0.1,7,0.05,0.2
BG00786,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.5,50,20.0,20.0,0.1,0.1,22,0.1,0.2,16,0.1,0.2,7,0.2,0.4,7,0.1,0.4
BG00786,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.5,50,20.0,20.0,0.1,0.1,22,0.1,0.2,16,0.1,0.2,7,0.2,0.4,7,0.1,0.4
BG00786,release,average_utilization,reservation_only,True,26,26,50,50,7,7,True,sobol,26,0.8,0.5,50,20.0,20.0,0.1,0.1,22,0.1,0.2,16,0.1,0.2,7,0.2,0.4,7,0.1,0.4
BG00786,release,average_utilization,both_flexible,True,10,10,50,50,7,7,True,sobol,26,0.8,0.5,50,20.0,20.0,0.1,0.1,22,0.1,0.2,16,0.1,0.2,7,0.2,0.4,7,0.1,0.4
BG00787,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,2.0,0.3,30,18.0,42.0,0.3,0.3,24,0.1,0.3,22,0.1,0.2,4,0.05,0.2,7,0.05,0.2
BG00787,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,2.0,0.3,30,18.0,42.0,0.3,0.3,24,0.1,0.3,22,0.1,0.2,4,0.05,0.2,7,0.05,0.2
BG00787,release,average_utilization,reservation_only,True,26,26,30,30,22,22,True,sobol,26,2.0,0.3,30,18.0,42.0,0.3,0.3,24,0.1,0.3,22,0.1,0.2,4,0.05,0.2,7,0.05,0.2
BG00787,release,average_utilization,both_flexible,True,6,6,16,16,5,5,True,sobol,26,2.0,0.3,30,18.0,42.0,0.3,0.3,24,0.1,0.3,22,0.1,0.2,4,0.05,0.2,7,0.05,0.2
BG00788,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.1,40,4.0,36.0,0.3,0.3,16,0.2,0.3,9,0.05,0.3,7,0.2,0.3,7,0.05,0.1
BG00788,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.1,40,4.0,36.0,0.3,0.3,16,0.2,0.3,9,0.05,0.3,7,0.2,0.3,7,0.05,0.1
BG00788,release,average_utilization,reservation_only,True,26,26,34,34,3,3,True,sobol,26,1.0,0.1,40,4.0,36.0,0.3,0.3,16,0.2,0.3,9,0.05,0.3,7,0.2,0.3,7,0.05,0.1
BG00788,release,average_utilization,both_flexible,True,6,6,34,34,3,3,True,sobol,26,1.0,0.1,40,4.0,36.0,0.3,0.3,16,0.2,0.3,9,0.05,0.3,7,0.2,0.3,7,0.05,0.1
BG00789,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.5,30,21.0,21.0,0.3,0.1,16,0.05,0.1,16,0.2,0.3,14,0.1,0.2,14,0.05,0.4
BG00789,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.4,0.5,30,21.0,21.0,0.3,0.1,16,0.05,0.1,16,0.2,0.3,14,0.1,0.2,14,0.05,0.4
BG00789,release,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.5,30,21.0,21.0,0.3,0.1,16,0.05,0.1,16,0.2,0.3,14,0.1,0.2,14,0.05,0.4
BG00789,release,average_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,26,1.4,0.5,30,21.0,21.0,0.3,0.1,16,0.05,0.1,16,0.2,0.3,14,0.1,0.2,14,0.05,0.4
BG00790,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.3,30,9.0,21.0,0.3,0.3,16,0.3,0.4,24,0.05,0.4,14,0.1,0.4,20,0.05,0.3
BG00790,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.3,30,9.0,21.0,0.3,0.3,16,0.3,0.4,24,0.05,0.4,14,0.1,0.4,20,0.05,0.3
BG00790,release,average_utilization,reservation_only,True,26,26,28,28,5,5,True,sobol,26,1.0,0.3,30,9.0,21.0,0.3,0.3,16,0.3,0.4,24,0.05,0.4,14,0.1,0.4,20,0.05,0.3
BG00790,release,average_utilization,both_flexible,True,2,2,24,24,2,2,True,sobol,26,1.0,0.3,30,9.0,21.0,0.3,0.3,16,0.3,0.4,24,0.05,0.4,14,0.1,0.4,20,0.05,0.3
BG00791,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.9,40,43.2,4.799999999999999,0.3,0.1,9,0.3,0.4,16,0.1,0.2,4,0.05,0.4,14,0.1,0.4
BG00791,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.2,0.9,40,43.2,4.799999999999999,0.3,0.1,9,0.3,0.4,16,0.1,0.2,4,0.05,0.4,14,0.1,0.4
BG00791,release,average_utilization,reservation_only,True,26,26,37,37,11,11,True,sobol,26,1.2,0.9,40,43.2,4.799999999999999,0.3,0.1,9,0.3,0.4,16,0.1,0.2,4,0.05,0.4,14,0.1,0.4
BG00791,release,average_utilization,both_flexible,True,14,14,37,37,11,11,True,sobol,26,1.2,0.9,40,43.2,4.799999999999999,0.3,0.1,9,0.3,0.4,16,0.1,0.2,4,0.05,0.4,14,0.1,0.4
BG00792,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.9,20,21.6,2.3999999999999995,0.2,0.3,16,0.1,0.4,9,0.05,0.3,7,0.1,0.3,7,0.2,0.4
BG00792,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.2,0.9,20,21.6,2.3999999999999995,0.2,0.3,16,0.1,0.4,9,0.05,0.3,7,0.1,0.3,7,0.2,0.4
BG00792,release,average_utilization,reservation_only,True,26,26,16,16,3,3,True,sobol,26,1.2,0.9,20,21.6,2.3999999999999995,0.2,0.3,16,0.1,0.4,9,0.05,0.3,7,0.1,0.3,7,0.2,0.4
BG00792,release,average_utilization,both_flexible,True,6,6,16,16,3,3,True,sobol,26,1.2,0.9,20,21.6,2.3999999999999995,0.2,0.3,16,0.1,0.4,9,0.05,0.3,7,0.1,0.3,7,0.2,0.4
BG00793,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,3.0,0.3,50,45.0,105.0,0.1,0.2,9,0.2,0.4,24,0.05,0.3,4,0.1,0.4,7,0.3,0.4
BG00793,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,3.0,0.3,50,45.0,105.0,0.1,0.2,9,0.2,0.4,24,0.05,0.3,4,0.1,0.4,7,0.3,0.4
BG00793,release,average_utilization,reservation_only,True,26,26,50,50,21,21,True,sobol,26,3.0,0.3,50,45.0,105.0,0.1,0.2,9,0.2,0.4,24,0.05,0.3,4,0.1,0.4,7,0.3,0.4
BG00793,release,average_utilization,both_flexible,True,6,6,48,48,6,6,True,sobol,26,3.0,0.3,50,45.0,105.0,0.1,0.2,9,0.2,0.4,24,0.05,0.3,4,0.1,0.4,7,0.3,0.4
BG00794,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.5,50,40.0,40.0,0.2,0.3,22,0.2,0.3,24,0.05,0.4,14,0.2,0.3,14,0.2,0.4
BG00794,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.6,0.5,50,40.0,40.0,0.2,0.3,22,0.2,0.3,24,0.05,0.4,14,0.2,0.3,14,0.2,0.4
BG00794,release,average_utilization,reservation_only,True,26,26,19,19,3,3,True,sobol,26,1.6,0.5,50,40.0,40.0,0.2,0.3,22,0.2,0.3,24,0.05,0.4,14,0.2,0.3,14,0.2,0.4
BG00794,release,average_utilization,both_flexible,True,6,6,19,19,3,3,True,sobol,26,1.6,0.5,50,40.0,40.0,0.2,0.3,22,0.2,0.3,24,0.05,0.4,14,0.2,0.3,14,0.2,0.4
BG00795,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.3,50,12.0,28.0,0.3,0.3,24,0.05,0.1,9,0.3,0.4,7,0.1,0.4,7,0.05,0.4
BG00795,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.3,50,12.0,28.0,0.3,0.3,24,0.05,0.1,9,0.3,0.4,7,0.1,0.4,7,0.05,0.4
BG00795,release,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.3,50,12.0,28.0,0.3,0.3,24,0.05,0.1,9,0.3,0.4,7,0.1,0.4,7,0.05,0.4
BG00795,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.3,50,12.0,28.0,0.3,0.3,24,0.05,0.1,9,0.3,0.4,7,0.1,0.4,7,0.05,0.4
BG00796,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.7,20,22.4,9.6,0.1,0.1,5,0.1,0.4,22,0.2,0.3,4,0.3,0.4,4,0.05,0.4
BG00796,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.6,0.7,20,22.4,9.6,0.1,0.1,5,0.1,0.4,22,0.2,0.3,4,0.3,0.4,4,0.05,0.4
BG00796,release,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.7,20,22.4,9.6,0.1,0.1,5,0.1,0.4,22,0.2,0.3,4,0.3,0.4,4,0.05,0.4
BG00796,release,average_utilization,both_flexible,True,2,2,11,11,2,2,True,sobol,26,1.6,0.7,20,22.4,9.6,0.1,0.1,5,0.1,0.4,22,0.2,0.3,4,0.3,0.4,4,0.05,0.4
BG00797,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.3,50,24.0,56.0,0.2,0.2,22,0.05,0.2,16,0.1,0.3,7,0.05,0.4,14,0.3,0.4
BG00797,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.6,0.3,50,24.0,56.0,0.2,0.2,22,0.05,0.2,16,0.1,0.3,7,0.05,0.4,14,0.3,0.4
BG00797,release,average_utilization,reservation_only,True,26,26,49,49,25,25,True,sobol,26,1.6,0.3,50,24.0,56.0,0.2,0.2,22,0.05,0.2,16,0.1,0.3,7,0.05,0.4,14,0.3,0.4
BG00797,release,average_utilization,both_flexible,True,26,26,49,49,25,25,True,sobol,26,1.6,0.3,50,24.0,56.0,0.2,0.2,22,0.05,0.2,16,0.1,0.3,7,0.05,0.4,14,0.3,0.4
BG00798,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.1,50,8.0,72.0,0.3,0.1,22,0.05,0.4,24,0.05,0.1,20,0.05,0.1,22,0.05,0.4
BG00798,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.6,0.1,50,8.0,72.0,0.3,0.1,22,0.05,0.4,24,0.05,0.1,20,0.05,0.1,22,0.05,0.4
BG00798,release,average_utilization,reservation_only,True,26,26,40,40,7,7,True,sobol,26,1.6,0.1,50,8.0,72.0,0.3,0.1,22,0.05,0.4,24,0.05,0.1,20,0.05,0.1,22,0.05,0.4
BG00798,release,average_utilization,both_flexible,True,10,10,30,30,9,9,True,sobol,26,1.6,0.1,50,8.0,72.0,0.3,0.1,22,0.05,0.4,24,0.05,0.1,20,0.05,0.1,22,0.05,0.4
BG00799,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.7,20,19.6,8.400000000000002,0.3,0.3,16,0.05,0.3,9,0.3,0.4,7,0.05,0.1,4,0.2,0.3
BG00799,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.4,0.7,20,19.6,8.400000000000002,0.3,0.3,16,0.05,0.3,9,0.3,0.4,7,0.05,0.1,4,0.2,0.3
BG00799,release,average_utilization,reservation_only,True,26,26,20,20,26,26,True,sobol,26,1.4,0.7,20,19.6,8.400000000000002,0.3,0.3,16,0.05,0.3,9,0.3,0.4,7,0.05,0.1,4,0.2,0.3
BG00799,release,average_utilization,both_flexible,True,6,6,20,20,6,6,True,sobol,26,1.4,0.7,20,19.6,8.400000000000002,0.3,0.3,16,0.05,0.3,9,0.3,0.4,7,0.05,0.1,4,0.2,0.3
BG00800,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.3,22,0.1,0.2,24,0.05,0.2,7,0.1,0.4,14,0.1,0.4
BG00800,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.3,22,0.1,0.2,24,0.05,0.2,7,0.1,0.4,14,0.1,0.4
BG00800,release,average_utilization,reservation_only,True,26,26,40,40,2,2,True,sobol,26,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.3,22,0.1,0.2,24,0.05,0.2,7,0.1,0.4,14,0.1,0.4
BG00800,release,average_utilization,both_flexible,True,6,6,40,40,2,2,True,sobol,26,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.3,22,0.1,0.2,24,0.05,0.2,7,0.1,0.4,14,0.1,0.4
BG00801,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,2.0,0.7,40,56.0,24.000000000000004,0.3,0.3,16,0.05,0.3,16,0.05,0.3,14,0.2,0.4,4,0.05,0.3
BG00801,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,2.0,0.7,40,56.0,24.000000000000004,0.3,0.3,16,0.05,0.3,16,0.05,0.3,14,0.2,0.4,4,0.05,0.3
BG00801,release,average_utilization,reservation_only,True,26,26,8,8,5,5,True,sobol,26,2.0,0.7,40,56.0,24.000000000000004,0.3,0.3,16,0.05,0.3,16,0.05,0.3,14,0.2,0.4,4,0.05,0.3
BG00801,release,average_utilization,both_flexible,True,6,6,8,8,5,5,True,sobol,26,2.0,0.7,40,56.0,24.000000000000004,0.3,0.3,16,0.05,0.3,16,0.05,0.3,14,0.2,0.4,4,0.05,0.3
BG00802,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.2,5,0.1,0.3,9,0.05,0.2,4,0.1,0.3,7,0.05,0.1
BG00802,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.2,5,0.1,0.3,9,0.05,0.2,4,0.1,0.3,7,0.05,0.1
BG00802,release,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.2,5,0.1,0.3,9,0.05,0.2,4,0.1,0.3,7,0.05,0.1
BG00802,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.2,5,0.1,0.3,9,0.05,0.2,4,0.1,0.3,7,0.05,0.1
BG00803,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.9,50,54.0,5.999999999999998,0.1,0.2,22,0.1,0.2,22,0.2,0.3,7,0.05,0.4,14,0.2,0.4
BG00803,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.2,0.9,50,54.0,5.999999999999998,0.1,0.2,22,0.1,0.2,22,0.2,0.3,7,0.05,0.4,14,0.2,0.4
BG00803,release,average_utilization,reservation_only,True,26,26,50,50,5,5,True,sobol,26,1.2,0.9,50,54.0,5.999999999999998,0.1,0.2,22,0.1,0.2,22,0.2,0.3,7,0.05,0.4,14,0.2,0.4
BG00803,release,average_utilization,both_flexible,True,6,6,50,50,5,5,True,sobol,26,1.2,0.9,50,54.0,5.999999999999998,0.1,0.2,22,0.1,0.2,22,0.2,0.3,7,0.05,0.4,14,0.2,0.4
BG00804,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.3,40,12.0,28.0,0.1,0.2,24,0.2,0.4,9,0.05,0.2,4,0.2,0.3,7,0.2,0.4
