background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00587,strict,weighted_utilization,both_flexible,True,10,10,5,5,1,1,True,sobol,18,3.0,0.9,40,108.0,11.999999999999996,0.3,0.1,24,0.05,0.2,5,0.1,0.2,20,0.2,0.4,4,0.05,0.3
BG00588,strict,weighted_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.2,0.1,30,3.6,32.4,0.3,0.3,22,0.05,0.1,24,0.2,0.3,7,0.2,0.4,22,0.2,0.4
BG00588,strict,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,18,1.2,0.1,30,3.6,32.4,0.3,0.3,22,0.05,0.1,24,0.2,0.3,7,0.2,0.4,22,0.2,0.4
BG00588,strict,weighted_utilization,reservation_only,True,18,18,5,5,1,1,True,sobol,18,1.2,0.1,30,3.6,32.4,0.3,0.3,22,0.05,0.1,24,0.2,0.3,7,0.2,0.4,22,0.2,0.4
BG00588,strict,weighted_utilization,both_flexible,True,6,6,5,5,1,1,True,sobol,18,1.2,0.1,30,3.6,32.4,0.3,0.3,22,0.05,0.1,24,0.2,0.3,7,0.2,0.4,22,0.2,0.4
BG00589,strict,weighted_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.1,20,4.0,36.0,0.2,0.3,16,0.2,0.3,24,0.05,0.4,14,0.1,0.4,22,0.1,0.4
BG00589,strict,weighted_utilization,horizon_only,True,10,10,0,0,-1,-1,True,sobol,18,2.0,0.1,20,4.0,36.0,0.2,0.3,16,0.2,0.3,24,0.05,0.4,14,0.1,0.4,22,0.1,0.4
BG00589,strict,weighted_utilization,reservation_only,True,18,18,6,6,5,5,True,sobol,18,2.0,0.1,20,4.0,36.0,0.2,0.3,16,0.2,0.3,24,0.05,0.4,14,0.1,0.4,22,0.1,0.4
BG00589,strict,weighted_utilization,both_flexible,True,2,2,5,5,2,2,True,sobol,18,2.0,0.1,20,4.0,36.0,0.2,0.3,16,0.2,0.3,24,0.05,0.4,14,0.1,0.4,22,0.1,0.4
BG00590,strict,weighted_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.2,0.9,40,43.2,4.799999999999999,0.3,0.3,16,0.1,0.3,5,0.2,0.3,14,0.3,0.4,4,0.05,0.2
BG00590,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.2,0.9,40,43.2,4.799999999999999,0.3,0.3,16,0.1,0.3,5,0.2,0.3,14,0.3,0.4,4,0.05,0.2
BG00590,strict,weighted_utilization,reservation_only,True,18,18,0,0,-1,-1,True,sobol,18,1.2,0.9,40,43.2,4.799999999999999,0.3,0.3,16,0.1,0.3,5,0.2,0.3,14,0.3,0.4,4,0.05,0.2
BG00590,strict,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,18,1.2,0.9,40,43.2,4.799999999999999,0.3,0.3,16,0.1,0.3,5,0.2,0.3,14,0.3,0.4,4,0.05,0.2
BG00591,strict,weighted_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,0.8,0.5,20,8.0,8.0,0.3,0.3,9,0.05,0.2,5,0.3,0.4,7,0.2,0.3,4,0.3,0.4
BG00591,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,0.8,0.5,20,8.0,8.0,0.3,0.3,9,0.05,0.2,5,0.3,0.4,7,0.2,0.3,4,0.3,0.4
BG00591,strict,weighted_utilization,reservation_only,True,18,18,10,10,1,1,True,sobol,18,0.8,0.5,20,8.0,8.0,0.3,0.3,9,0.05,0.2,5,0.3,0.4,7,0.2,0.3,4,0.3,0.4
BG00591,strict,weighted_utilization,both_flexible,True,2,2,10,10,1,1,True,sobol,18,0.8,0.5,20,8.0,8.0,0.3,0.3,9,0.05,0.2,5,0.3,0.4,7,0.2,0.3,4,0.3,0.4
BG00592,strict,weighted_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,3.0,0.7,50,105.0,45.00000000000001,0.1,0.1,22,0.1,0.4,22,0.2,0.3,7,0.05,0.3,7,0.3,0.4
BG00592,strict,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,18,3.0,0.7,50,105.0,45.00000000000001,0.1,0.1,22,0.1,0.4,22,0.2,0.3,7,0.05,0.3,7,0.3,0.4
BG00592,strict,weighted_utilization,reservation_only,True,18,18,50,50,17,17,True,sobol,18,3.0,0.7,50,105.0,45.00000000000001,0.1,0.1,22,0.1,0.4,22,0.2,0.3,7,0.05,0.3,7,0.3,0.4
BG00592,strict,weighted_utilization,both_flexible,True,2,2,50,50,2,2,True,sobol,18,3.0,0.7,50,105.0,45.00000000000001,0.1,0.1,22,0.1,0.4,22,0.2,0.3,7,0.05,0.3,7,0.3,0.4
BG00593,strict,weighted_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.4,0.1,30,4.2,37.8,0.1,0.1,5,0.05,0.1,22,0.3,0.4,4,0.1,0.4,7,0.05,0.2
BG00593,strict,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,18,1.4,0.1,30,4.2,37.8,0.1,0.1,5,0.05,0.1,22,0.3,0.4,4,0.1,0.4,7,0.05,0.2
BG00593,strict,weighted_utilization,reservation_only,True,18,18,6,6,3,3,True,sobol,18,1.4,0.1,30,4.2,37.8,0.1,0.1,5,0.05,0.1,22,0.3,0.4,4,0.1,0.4,7,0.05,0.2
BG00593,strict,weighted_utilization,both_flexible,True,2,2,5,5,2,2,True,sobol,18,1.4,0.1,30,4.2,37.8,0.1,0.1,5,0.05,0.1,22,0.3,0.4,4,0.1,0.4,7,0.05,0.2
BG00594,strict,weighted_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.2,0.9,30,32.4,3.599999999999999,0.1,0.2,24,0.1,0.2,24,0.05,0.1,4,0.1,0.4,20,0.3,0.4
BG00594,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.2,0.9,30,32.4,3.599999999999999,0.1,0.2,24,0.1,0.2,24,0.05,0.1,4,0.1,0.4,20,0.3,0.4
BG00594,strict,weighted_utilization,reservation_only,True,18,18,21,9,3,1,False,sobol,18,1.2,0.9,30,32.4,3.599999999999999,0.1,0.2,24,0.1,0.2,24,0.05,0.1,4,0.1,0.4,20,0.3,0.4
BG00594,strict,weighted_utilization,both_flexible,True,2,2,10,10,2,2,True,sobol,18,1.2,0.9,30,32.4,3.599999999999999,0.1,0.2,24,0.1,0.2,24,0.05,0.1,4,0.1,0.4,20,0.3,0.4
BG00595,strict,weighted_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.6,0.1,20,3.2,28.8,0.2,0.1,24,0.05,0.2,16,0.1,0.4,4,0.05,0.4,4,0.1,0.4
BG00595,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.6,0.1,20,3.2,28.8,0.2,0.1,24,0.05,0.2,16,0.1,0.4,4,0.05,0.4,4,0.1,0.4
BG00595,strict,weighted_utilization,reservation_only,True,18,18,5,5,10,10,True,sobol,18,1.6,0.1,20,3.2,28.8,0.2,0.1,24,0.05,0.2,16,0.1,0.4,4,0.05,0.4,4,0.1,0.4
BG00595,strict,weighted_utilization,both_flexible,True,2,2,5,5,2,2,True,sobol,18,1.6,0.1,20,3.2,28.8,0.2,0.1,24,0.05,0.2,16,0.1,0.4,4,0.05,0.4,4,0.1,0.4
BG00596,strict,weighted_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.0,0.1,40,4.0,36.0,0.2,0.1,22,0.1,0.3,24,0.05,0.1,7,0.05,0.2,20,0.1,0.3
BG00596,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.0,0.1,40,4.0,36.0,0.2,0.1,22,0.1,0.3,24,0.05,0.1,7,0.05,0.2,20,0.1,0.3
BG00596,strict,weighted_utilization,reservation_only,True,18,18,4,4,1,1,True,sobol,18,1.0,0.1,40,4.0,36.0,0.2,0.1,22,0.1,0.3,24,0.05,0.1,7,0.05,0.2,20,0.1,0.3
BG00596,strict,weighted_utilization,both_flexible,True,2,2,4,4,1,1,True,sobol,18,1.0,0.1,40,4.0,36.0,0.2,0.1,22,0.1,0.3,24,0.05,0.1,7,0.05,0.2,20,0.1,0.3
BG00597,strict,weighted_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,3.0,0.5,50,75.0,75.0,0.3,0.3,24,0.05,0.2,24,0.05,0.2,14,0.1,0.4,4,0.05,0.3
BG00597,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,3.0,0.5,50,75.0,75.0,0.3,0.3,24,0.05,0.2,24,0.05,0.2,14,0.1,0.4,4,0.05,0.3
BG00597,strict,weighted_utilization,reservation_only,True,18,18,50,50,18,18,True,sobol,18,3.0,0.5,50,75.0,75.0,0.3,0.3,24,0.05,0.2,24,0.05,0.2,14,0.1,0.4,4,0.05,0.3
BG00597,strict,weighted_utilization,both_flexible,True,26,26,50,50,21,21,True,sobol,18,3.0,0.5,50,75.0,75.0,0.3,0.3,24,0.05,0.2,24,0.05,0.2,14,0.1,0.4,4,0.05,0.3
BG00598,strict,weighted_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.6,0.1,20,3.2,28.8,0.1,0.1,24,0.2,0.4,24,0.05,0.3,4,0.2,0.3,7,0.05,0.4
BG00598,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,1.6,0.1,20,3.2,28.8,0.1,0.1,24,0.2,0.4,24,0.05,0.3,4,0.2,0.3,7,0.05,0.4
BG00598,strict,weighted_utilization,reservation_only,True,18,18,4,4,3,3,True,sobol,18,1.6,0.1,20,3.2,28.8,0.1,0.1,24,0.2,0.4,24,0.05,0.3,4,0.2,0.3,7,0.05,0.4
BG00598,strict,weighted_utilization,both_flexible,True,2,2,4,4,2,2,True,sobol,18,1.6,0.1,20,3.2,28.8,0.1,0.1,24,0.2,0.4,24,0.05,0.3,4,0.2,0.3,7,0.05,0.4
BG00599,strict,weighted_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,2.0,0.1,30,6.0,54.0,0.3,0.3,16,0.2,0.4,22,0.2,0.4,7,0.05,0.4,20,0.05,0.2
BG00599,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,18,2.0,0.1,30,6.0,54.0,0.3,0.3,16,0.2,0.4,22,0.2,0.4,7,0.05,0.4,20,0.05,0.2
BG00599,strict,weighted_utilization,reservation_only,True,18,18,23,23,1,1,True,sobol,18,2.0,0.1,30,6.0,54.0,0.3,0.3,16,0.2,0.4,22,0.2,0.4,7,0.05,0.4,20,0.05,0.2
BG00599,strict,weighted_utilization,both_flexible,True,2,2,8,8,2,2,True,sobol,18,2.0,0.1,30,6.0,54.0,0.3,0.3,16,0.2,0.4,22,0.2,0.4,7,0.05,0.4,20,0.05,0.2
BG00600,strict,weighted_utilization,baseline,True,18,18,0,0,-1,-1,True,sobol,18,1.4,0.5,20,14.0,14.0,0.1,0.2,22,0.1,0.2,24,0.05,0.1,14,0.2,0.3,4,0.05,0.4
BG00600,strict,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,18,1.4,0.5,20,14.0,14.0,0.1,0.2,22,0.1,0.2,24,0.05,0.1,14,0.2,0.3,4,0.05,0.4
BG00600,strict,weighted_utilization,reservation_only,True,18,18,12,12,3,3,True,sobol,18,1.4,0.5,20,14.0,14.0,0.1,0.2,22,0.1,0.2,24,0.05,0.1,14,0.2,0.3,4,0.05,0.4
BG00600,strict,weighted_utilization,both_flexible,True,2,2,12,12,2,2,True,sobol,18,1.4,0.5,20,14.0,14.0,0.1,0.2,22,0.1,0.2,24,0.05,0.1,14,0.2,0.3,4,0.05,0.4
BG00601,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,anchor,22,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00601,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,22,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00601,strict,weighted_utilization,reservation_only,True,22,22,0,0,-1,-1,True,anchor,22,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00601,strict,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,anchor,22,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00602,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,anchor,22,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00602,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,22,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00602,strict,weighted_utilization,reservation_only,True,22,22,11,11,1,1,True,anchor,22,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00602,strict,weighted_utilization,both_flexible,True,2,2,11,11,1,1,True,anchor,22,0.8,0.5,30,12.0,12.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00603,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,anchor,22,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00603,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,22,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00603,strict,weighted_utilization,reservation_only,True,22,22,21,21,1,1,True,anchor,22,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00603,strict,weighted_utilization,both_flexible,True,2,2,21,21,1,1,True,anchor,22,0.8,0.9,30,21.6,2.3999999999999995,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00604,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,anchor,22,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00604,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,22,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00604,strict,weighted_utilization,reservation_only,True,22,22,11,11,17,17,True,anchor,22,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00604,strict,weighted_utilization,both_flexible,True,2,2,11,11,2,2,True,anchor,22,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00605,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,anchor,22,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00605,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,22,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00605,strict,weighted_utilization,reservation_only,True,22,22,30,30,22,22,True,anchor,22,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00605,strict,weighted_utilization,both_flexible,True,2,2,30,30,2,2,True,anchor,22,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00606,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,anchor,22,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00606,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,22,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00606,strict,weighted_utilization,reservation_only,True,22,22,0,0,-1,-1,True,anchor,22,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00606,strict,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,anchor,22,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00607,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.9,20,36.0,3.999999999999999,0.2,0.1,9,0.05,0.4,9,0.2,0.3,7,0.05,0.4,4,0.1,0.3
BG00607,strict,weighted_utilization,horizon_only,True,10,10,0,0,-1,-1,True,sobol,22,2.0,0.9,20,36.0,3.999999999999999,0.2,0.1,9,0.05,0.4,9,0.2,0.3,7,0.05,0.4,4,0.1,0.3
BG00607,strict,weighted_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.9,20,36.0,3.999999999999999,0.2,0.1,9,0.05,0.4,9,0.2,0.3,7,0.05,0.4,4,0.1,0.3
BG00607,strict,weighted_utilization,both_flexible,True,10,10,0,0,-1,-1,True,sobol,22,2.0,0.9,20,36.0,3.999999999999999,0.2,0.1,9,0.05,0.4,9,0.2,0.3,7,0.05,0.4,4,0.1,0.3
BG00608,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.4,0.3,40,16.8,39.2,0.1,0.2,22,0.2,0.4,16,0.2,0.3,7,0.05,0.3,7,0.05,0.3
BG00608,strict,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,1.4,0.3,40,16.8,39.2,0.1,0.2,22,0.2,0.4,16,0.2,0.3,7,0.05,0.3,7,0.05,0.3
BG00608,strict,weighted_utilization,reservation_only,True,22,22,11,11,1,1,True,sobol,22,1.4,0.3,40,16.8,39.2,0.1,0.2,22,0.2,0.4,16,0.2,0.3,7,0.05,0.3,7,0.05,0.3
BG00608,strict,weighted_utilization,both_flexible,True,6,6,11,11,1,1,True,sobol,22,1.4,0.3,40,16.8,39.2,0.1,0.2,22,0.2,0.4,16,0.2,0.3,7,0.05,0.3,7,0.05,0.3
BG00609,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.0,0.1,40,4.0,36.0,0.1,0.2,9,0.05,0.2,24,0.1,0.4,4,0.05,0.1,20,0.05,0.4
BG00609,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.0,0.1,40,4.0,36.0,0.1,0.2,9,0.05,0.2,24,0.1,0.4,4,0.05,0.1,20,0.05,0.4
BG00609,strict,weighted_utilization,reservation_only,True,22,22,5,5,1,1,True,sobol,22,1.0,0.1,40,4.0,36.0,0.1,0.2,9,0.05,0.2,24,0.1,0.4,4,0.05,0.1,20,0.05,0.4
BG00609,strict,weighted_utilization,both_flexible,True,2,2,5,5,1,1,True,sobol,22,1.0,0.1,40,4.0,36.0,0.1,0.2,9,0.05,0.2,24,0.1,0.4,4,0.05,0.1,20,0.05,0.4
BG00610,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,3.0,0.7,30,62.99999999999999,27.000000000000004,0.2,0.1,24,0.1,0.4,16,0.3,0.4,4,0.05,0.2,7,0.05,0.1
BG00610,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,3.0,0.7,30,62.99999999999999,27.000000000000004,0.2,0.1,24,0.1,0.4,16,0.3,0.4,4,0.05,0.2,7,0.05,0.1
BG00610,strict,weighted_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,3.0,0.7,30,62.99999999999999,27.000000000000004,0.2,0.1,24,0.1,0.4,16,0.3,0.4,4,0.05,0.2,7,0.05,0.1
BG00610,strict,weighted_utilization,both_flexible,True,2,2,7,7,1,1,True,sobol,22,3.0,0.7,30,62.99999999999999,27.000000000000004,0.2,0.1,24,0.1,0.4,16,0.3,0.4,4,0.05,0.2,7,0.05,0.1
BG00611,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,0.8,0.5,30,12.0,12.0,0.1,0.2,24,0.05,0.1,9,0.05,0.4,14,0.3,0.4,7,0.1,0.4
BG00611,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,0.8,0.5,30,12.0,12.0,0.1,0.2,24,0.05,0.1,9,0.05,0.4,14,0.3,0.4,7,0.1,0.4
BG00611,strict,weighted_utilization,reservation_only,True,22,22,14,11,3,1,False,sobol,22,0.8,0.5,30,12.0,12.0,0.1,0.2,24,0.05,0.1,9,0.05,0.4,14,0.3,0.4,7,0.1,0.4
BG00611,strict,weighted_utilization,both_flexible,True,2,2,14,11,2,1,False,sobol,22,0.8,0.5,30,12.0,12.0,0.1,0.2,24,0.05,0.1,9,0.05,0.4,14,0.3,0.4,7,0.1,0.4
BG00612,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.2,0.5,40,24.0,24.0,0.3,0.2,22,0.1,0.2,24,0.3,0.4,4,0.2,0.4,7,0.1,0.3
BG00612,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.2,0.5,40,24.0,24.0,0.3,0.2,22,0.1,0.2,24,0.3,0.4,4,0.2,0.4,7,0.1,0.3
BG00612,strict,weighted_utilization,reservation_only,True,22,22,10,10,1,1,True,sobol,22,1.2,0.5,40,24.0,24.0,0.3,0.2,22,0.1,0.2,24,0.3,0.4,4,0.2,0.4,7,0.1,0.3
BG00612,strict,weighted_utilization,both_flexible,True,2,2,10,10,1,1,True,sobol,22,1.2,0.5,40,24.0,24.0,0.3,0.2,22,0.1,0.2,24,0.3,0.4,4,0.2,0.4,7,0.1,0.3
BG00613,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.6,0.7,40,44.8,19.200000000000003,0.2,0.3,22,0.05,0.3,24,0.05,0.4,20,0.1,0.2,7,0.05,0.2
BG00613,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.6,0.7,40,44.8,19.200000000000003,0.2,0.3,22,0.05,0.3,24,0.05,0.4,20,0.1,0.2,7,0.05,0.2
BG00613,strict,weighted_utilization,reservation_only,True,22,22,20,20,5,5,True,sobol,22,1.6,0.7,40,44.8,19.200000000000003,0.2,0.3,22,0.05,0.3,24,0.05,0.4,20,0.1,0.2,7,0.05,0.2
BG00613,strict,weighted_utilization,both_flexible,True,2,2,24,24,2,2,True,sobol,22,1.6,0.7,40,44.8,19.200000000000003,0.2,0.3,22,0.05,0.3,24,0.05,0.4,20,0.1,0.2,7,0.05,0.2
BG00614,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,0.8,0.7,20,11.2,4.800000000000001,0.1,0.3,24,0.05,0.4,22,0.1,0.3,4,0.2,0.3,4,0.2,0.3
BG00614,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,0.8,0.7,20,11.2,4.800000000000001,0.1,0.3,24,0.05,0.4,22,0.1,0.3,4,0.2,0.3,4,0.2,0.3
BG00614,strict,weighted_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,0.8,0.7,20,11.2,4.800000000000001,0.1,0.3,24,0.05,0.4,22,0.1,0.3,4,0.2,0.3,4,0.2,0.3
BG00614,strict,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,22,0.8,0.7,20,11.2,4.800000000000001,0.1,0.3,24,0.05,0.4,22,0.1,0.3,4,0.2,0.3,4,0.2,0.3
BG00615,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.5,50,50.0,50.0,0.1,0.2,22,0.2,0.3,24,0.1,0.2,14,0.05,0.1,20,0.3,0.4
BG00615,strict,weighted_utilization,horizon_only,True,10,10,0,0,-1,-1,True,sobol,22,2.0,0.5,50,50.0,50.0,0.1,0.2,22,0.2,0.3,24,0.1,0.2,14,0.05,0.1,20,0.3,0.4
BG00615,strict,weighted_utilization,reservation_only,True,22,22,40,40,22,22,True,sobol,22,2.0,0.5,50,50.0,50.0,0.1,0.2,22,0.2,0.3,24,0.1,0.2,14,0.05,0.1,20,0.3,0.4
BG00615,strict,weighted_utilization,both_flexible,True,22,22,40,40,22,22,True,sobol,22,2.0,0.5,50,50.0,50.0,0.1,0.2,22,0.2,0.3,24,0.1,0.2,14,0.05,0.1,20,0.3,0.4
BG00616,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,3.0,0.7,20,42.0,18.000000000000004,0.3,0.1,9,0.1,0.3,9,0.05,0.4,4,0.1,0.2,4,0.1,0.4
BG00616,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,3.0,0.7,20,42.0,18.000000000000004,0.3,0.1,9,0.1,0.3,9,0.05,0.4,4,0.1,0.2,4,0.1,0.4
BG00616,strict,weighted_utilization,reservation_only,True,22,22,20,20,22,22,True,sobol,22,3.0,0.7,20,42.0,18.000000000000004,0.3,0.1,9,0.1,0.3,9,0.05,0.4,4,0.1,0.2,4,0.1,0.4
BG00616,strict,weighted_utilization,both_flexible,True,2,2,3,0,2,-1,False,sobol,22,3.0,0.7,20,42.0,18.000000000000004,0.3,0.1,9,0.1,0.3,9,0.05,0.4,4,0.1,0.2,4,0.1,0.4
BG00617,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,24,0.1,0.4,24,0.1,0.4,20,0.2,0.3,22,0.05,0.4
BG00617,strict,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,24,0.1,0.4,24,0.1,0.4,20,0.2,0.3,22,0.05,0.4
BG00617,strict,weighted_utilization,reservation_only,True,22,22,13,5,7,1,False,sobol,22,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,24,0.1,0.4,24,0.1,0.4,20,0.2,0.3,22,0.05,0.4
BG00617,strict,weighted_utilization,both_flexible,True,6,6,13,5,6,1,False,sobol,22,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,24,0.1,0.4,24,0.1,0.4,20,0.2,0.3,22,0.05,0.4
BG00618,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.2,0.3,50,18.0,42.0,0.2,0.2,5,0.2,0.3,22,0.1,0.3,4,0.1,0.3,4,0.1,0.2
