background_id,selection_objective,policy,evaluation_seed_count,selected_horizon_days,selected_Q,selected_window,design_note,patient_characteristic,class2_reference,profile_id,noshow_level,noshow_level_code,balk_level,balk_level_code,clinic_context_id,open_horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2,cap_thresholds_to_horizon
PBF_NS_MEDIUM_BK_LOW_C008,average_utilization,reservation_only,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C008,100,1.2,0.7,50,42.0,18.000000000000004,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C008,average_utilization,both_flexible,10,5,43,5,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C008,100,1.2,0.7,50,42.0,18.000000000000004,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C008,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C008,100,1.2,0.7,50,42.0,18.000000000000004,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C008,priority_weighted_utilization,horizon_only,10,3,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C008,100,1.2,0.7,50,42.0,18.000000000000004,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C008,priority_weighted_utilization,reservation_only,10,100,50,19,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C008,100,1.2,0.7,50,42.0,18.000000000000004,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C008,priority_weighted_utilization,both_flexible,10,20,50,19,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C008,100,1.2,0.7,50,42.0,18.000000000000004,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C009,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C009,100,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C009,average_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C009,100,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C009,average_utilization,reservation_only,10,100,30,3,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C009,100,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C009,average_utilization,both_flexible,10,4,30,3,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C009,100,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C009,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C009,100,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C009,priority_weighted_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C009,100,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C009,priority_weighted_utilization,reservation_only,10,100,30,16,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C009,100,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C009,priority_weighted_utilization,both_flexible,10,17,30,16,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C009,100,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C010,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C010,100,1.2,0.9,50,54.0,5.999999999999998,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C010,average_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C010,100,1.2,0.9,50,54.0,5.999999999999998,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C010,average_utilization,reservation_only,10,100,49,21,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C010,100,1.2,0.9,50,54.0,5.999999999999998,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C010,average_utilization,both_flexible,10,4,48,4,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C010,100,1.2,0.9,50,54.0,5.999999999999998,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C010,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C010,100,1.2,0.9,50,54.0,5.999999999999998,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C010,priority_weighted_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C010,100,1.2,0.9,50,54.0,5.999999999999998,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C010,priority_weighted_utilization,reservation_only,10,100,50,14,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C010,100,1.2,0.9,50,54.0,5.999999999999998,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C010,priority_weighted_utilization,both_flexible,10,3,50,3,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C010,100,1.2,0.9,50,54.0,5.999999999999998,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C011,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C011,100,1.4,0.1,30,4.2,37.8,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C011,average_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C011,100,1.4,0.1,30,4.2,37.8,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C011,average_utilization,reservation_only,10,100,29,3,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C011,100,1.4,0.1,30,4.2,37.8,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C011,average_utilization,both_flexible,10,4,20,4,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C011,100,1.4,0.1,30,4.2,37.8,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C011,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C011,100,1.4,0.1,30,4.2,37.8,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C011,priority_weighted_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C011,100,1.4,0.1,30,4.2,37.8,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C011,priority_weighted_utilization,reservation_only,10,100,30,19,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C011,100,1.4,0.1,30,4.2,37.8,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C011,priority_weighted_utilization,both_flexible,10,20,30,19,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C011,100,1.4,0.1,30,4.2,37.8,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C012,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C012,100,1.4,0.1,50,7.0,63.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C012,average_utilization,horizon_only,10,3,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C012,100,1.4,0.1,50,7.0,63.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C012,average_utilization,reservation_only,10,100,50,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C012,100,1.4,0.1,50,7.0,63.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C012,average_utilization,both_flexible,10,4,47,3,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C012,100,1.4,0.1,50,7.0,63.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C012,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C012,100,1.4,0.1,50,7.0,63.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C012,priority_weighted_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C012,100,1.4,0.1,50,7.0,63.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C012,priority_weighted_utilization,reservation_only,10,100,50,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C012,100,1.4,0.1,50,7.0,63.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C012,priority_weighted_utilization,both_flexible,10,26,50,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C012,100,1.4,0.1,50,7.0,63.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C013,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C013,100,1.4,0.3,30,12.6,29.4,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C013,average_utilization,horizon_only,10,5,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C013,100,1.4,0.3,30,12.6,29.4,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C013,average_utilization,reservation_only,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C013,100,1.4,0.3,30,12.6,29.4,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C013,average_utilization,both_flexible,10,4,20,3,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C013,100,1.4,0.3,30,12.6,29.4,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C013,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C013,100,1.4,0.3,30,12.6,29.4,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C013,priority_weighted_utilization,horizon_only,10,3,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C013,100,1.4,0.3,30,12.6,29.4,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C013,priority_weighted_utilization,reservation_only,10,100,30,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C013,100,1.4,0.3,30,12.6,29.4,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C013,priority_weighted_utilization,both_flexible,10,26,30,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C013,100,1.4,0.3,30,12.6,29.4,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C014,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C014,100,1.4,0.3,50,21.0,49.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C014,average_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C014,100,1.4,0.3,50,21.0,49.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C014,average_utilization,reservation_only,10,100,50,12,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C014,100,1.4,0.3,50,21.0,49.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C014,average_utilization,both_flexible,10,7,44,7,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C014,100,1.4,0.3,50,21.0,49.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C014,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C014,100,1.4,0.3,50,21.0,49.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C014,priority_weighted_utilization,horizon_only,10,4,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C014,100,1.4,0.3,50,21.0,49.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C014,priority_weighted_utilization,reservation_only,10,100,50,17,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C014,100,1.4,0.3,50,21.0,49.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C014,priority_weighted_utilization,both_flexible,10,2,50,2,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C014,100,1.4,0.3,50,21.0,49.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C015,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C015,100,1.4,0.5,30,21.0,21.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C015,average_utilization,horizon_only,10,3,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C015,100,1.4,0.5,30,21.0,21.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C015,average_utilization,reservation_only,10,100,26,19,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C015,100,1.4,0.5,30,21.0,21.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C015,average_utilization,both_flexible,10,7,25,7,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C015,100,1.4,0.5,30,21.0,21.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C015,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C015,100,1.4,0.5,30,21.0,21.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C015,priority_weighted_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C015,100,1.4,0.5,30,21.0,21.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C015,priority_weighted_utilization,reservation_only,10,100,30,23,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C015,100,1.4,0.5,30,21.0,21.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C015,priority_weighted_utilization,both_flexible,10,24,30,23,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C015,100,1.4,0.5,30,21.0,21.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C016,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C016,100,1.4,0.5,50,35.0,35.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C016,average_utilization,horizon_only,10,4,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C016,100,1.4,0.5,50,35.0,35.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C016,average_utilization,reservation_only,10,100,50,21,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C016,100,1.4,0.5,50,35.0,35.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C016,average_utilization,both_flexible,10,4,36,4,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C016,100,1.4,0.5,50,35.0,35.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C016,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C016,100,1.4,0.5,50,35.0,35.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C016,priority_weighted_utilization,horizon_only,10,4,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C016,100,1.4,0.5,50,35.0,35.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C016,priority_weighted_utilization,reservation_only,10,100,49,26,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C016,100,1.4,0.5,50,35.0,35.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C016,priority_weighted_utilization,both_flexible,10,26,50,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C016,100,1.4,0.5,50,35.0,35.0,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C017,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C017,100,1.4,0.7,30,29.4,12.6,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C017,average_utilization,horizon_only,10,5,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C017,100,1.4,0.7,30,29.4,12.6,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C017,average_utilization,reservation_only,10,100,30,11,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C017,100,1.4,0.7,30,29.4,12.6,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
